,index,input,name,qty,range_end,unit,comment
164826,164826,"1 pound/455 grams fresh strawberries, hulled and coarsely chopped, plus several pretty whole or sliced strawberries for serving",strawberries,1.0,0.0,pound,"fresh,/455 grams fresh, hulled and coarsely chopped, plus several pretty whole or sliced strawberries for serving"
176467,176467,"Black pepper and/or ground cumin, curry powder, chile flakes, garam masala, etc., to taste",Black pepper,0.0,0.0,,"and/or ground cumin, curry powder, chile flakes, garam masala, etc., to taste"
89493,89493,"4 cloves garlic, minced",garlic,4.0,0.0,clove,minced
44702,44702,3 cups chopped bittersweet chocolate (chunks and shavings),chocolate,3.0,0.0,cup,chopped bittersweet (chunks and shavings)
138944,138944,"2 leaves romaine lettuce, ribs cut away",romaine lettuce,2.0,0.0,,ribs cut away
172186,172186,1/4 cup lightly toasted unsalted pistachios (about 1 ounce),pistachios,0.25,0.0,cup,lightly toasted unsalted (about 1 ounce)
21395,21395,1 1/2 teaspoons ground cinnamon,cinnamon,1.5,0.0,teaspoon,ground
162791,162791,1/2 teaspoon/3 grams salt,salt,0.5,0.0,teaspoon,
168317,168317,1/2 cup chopped green onion (from 3 to 4 onions),green onion,0.5,0.0,cup,chopped (from 3 to 4 onions)
103001,103001,1 tablespoon curry powder,curry powder,1.0,0.0,tablespoon,
102170,102170,1 teaspoon olive oil,olive oil,1.0,0.0,teaspoon,
129147,129147,"2 15-ounce cans white hominy, drained",white hominy,2.0,0.0,,drained
61715,61715,1/2 cup superfine sugar,sugar,0.5,0.0,cup,superfine
83735,83735,Salt to taste if desired,Salt,0.0,0.0,,to taste if desired
119047,119047,Freshly ground pepper,Freshly ground pepper,1.0,0.0,,
174681,174681,1/4 cup finely ground dark-roast coffee,ground coffee,0.25,0.0,cup,finely dark-roast
22138,22138,"1 pound watercress, stemmed and washed",watercress,1.0,0.0,pound,stemmed and washed
88970,88970,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
51870,51870,"2 eggs, beaten",eggs,2.0,0.0,,beaten
174586,174586,"Torn basil or mint leaves, as needed",Torn basil or mint leaves,0.0,0.0,,as needed
33946,33946,"1 Boston butt (pork-shoulder roast with bone, 6 to 7 pounds)",Boston butt,1.0,0.0,,"pork-shoulder roast with bone, 6 to 7 pounds"
78190,78190,1/2 teaspoon rosemary,rosemary,0.5,0.0,teaspoon,
136815,136815,"2 medium onions, cut in half lengthwise then sliced thin across the grain",onions,2.0,0.0,,cut in half lengthwise then sliced thin across the grain
97131,97131,1/8 pound Smithfield ham,Smithfield ham,0.13,0.0,pound,
179175,179175,1 teaspoon light brown sugar,brown sugar,1.0,0.0,teaspoon,light
171349,171349,1 tablespoon tomato paste,tomato paste,1.0,0.0,tablespoon,
12938,12938,"2 medium fennel bulbs, trimmed of stems, with greens chopped",fennel,2.0,0.0,bulb,"trimmed of stems, with greens chopped"
79441,79441,"1 leek, shredded",leek,1.0,0.0,,shredded
75747,75747,1/3 cup chopped walnuts,walnuts,0.33,0.0,cup,chopped
45871,45871,"1 small onion, peeled and finely chopped",onion,1.0,0.0,,"small, peeled and finely chopped"
31111,31111,3/4 cups graham crackers,graham crackers,0.75,0.0,cup,
175133,175133,1/4 cup sugar,sugar,0.25,0.0,cup,
42447,42447,"4 ounces firm tofu, crumbled",firm tofu,4.0,0.0,ounce,crumbled
161064,161064,"2 garlic cloves, minced or pureed",garlic,2.0,0.0,clove,
144153,144153,"1/2 teaspoon fennel seed, toasted and coarsely ground",fennel seed,0.5,0.0,teaspoon,
57065,57065,1/2 cup brandy,brandy,0.5,0.0,cup,
126690,126690,"1/2 teaspoon salt, plus more for coating",salt,0.5,0.0,teaspoon,plus more for coating
99513,99513,1/2 pound fresh raw shrimp,shrimp,0.5,0.0,pound,fresh raw
118176,118176,3/4 ounce gin,gin,0.0,0.0,ounce,
130012,130012,2 teaspoons vanilla extract,vanilla extract,2.0,,teaspoons,
16805,16805,"6 ounces orecchiette, cooked","orecchiette, cooked",6.0,0.0,ounce,
5444,5444,3/4 cup pistachio nuts (pretoasted or toasted in a dry skillet),pistachio nuts,0.75,0.0,cup,pretoasted or toasted in a dry skillet
171059,171059,"2 medium carrots, peeled and diced into 1/2-inch pieces",carrots,2.0,0.0,,"medium, peeled and diced into 1/2-inch pieces"
101020,101020,1/2 cup dry sherry,dry sherry,0.5,0.0,cup,
155717,155717,"4 ounces peeled celery root, sliced 1/4 inch thick","peeled celery root, sliced 1/4 inch thick",4.0,0.0,ounce,
109138,109138,1 tablespoon vinegar,vinegar,1.0,0.0,tablespoon,
16735,16735,"Classic duck foie terrine (<a href=""http://cooking.nytimes.com/recipes/9560-classic-duck-foie-terrine"">see recipe</a>)",Classic duck foie terrine,1.0,0.0,,(see recipe)
8422,8422,2 cups sour cream,sour cream,2.0,0.0,cup,
25315,25315,"1 teaspoon lemon juice, or to taste",lemon juice,1.0,0.0,teaspoon,or to taste
61931,61931,1 1/2 teaspoons chili paste,chili paste,1.5,0.0,teaspoon,
45617,45617,"2 cups high-quality vegetable stock, or as needed",vegetable stock,2.0,0.0,cup,"high-quality, or as needed"
48436,48436,1/2 cup olive oil,olive oil,0.5,0.0,cup,
107095,107095,1 1/2 pounds tiny new potatoes,potatoes,1.5,0.0,pound,tiny new
19899,19899,"4 anchovy fillets, drained",anchovy,4.0,0.0,fillet,drained
143243,143243,A sprig fresh mint to yield 1 teaspoon chopped,fresh mint,1.0,0.0,sprig,yield 1 teaspoon chopped
84223,84223,"3 cups wheat starch, available in Oriental grocery stores",wheat starch,3.0,0.0,cup,available in Oriental grocery stores
119018,119018,"2 tablespoons bourbon, brandy or rum","bourbon, brandy or rum",2.0,0.0,tablespoon,
26292,26292,1/2 lime,lime,0.5,0.0,,
109085,109085,3 to 4 sage leaves (or 1/4 teaspoon dried sage),sage leaves,3.0,4.0,teaspoon,or 1/4 teaspoon dried sage
134474,134474,"1/2 teaspoon cayenne plus 1 teaspoon ground toasted sesame seeds, or 2 tablespoons Maharashtran sesame-flavored garam masala (see below)",cayenne,0.5,0.0,teaspoon,"plus 1 teaspoon ground toasted sesame seeds, or 2 tablespoons Maharashtran sesame-flavored garam masala"
6698,6698,Freshly ground pepper,pepper,0.0,0.0,,Freshly ground
96987,96987,1 teaspoon crushed red pepper flakes,red pepper flakes,1.0,0.0,teaspoon,crushed
131622,131622,"1/2 to 1 pound small okra, ends trimmed, optional",small okra,0.5,0.0,pound,"ends trimmed, optional"
974,974,1/2 cup milk,milk,0.5,0.0,cup,
93630,93630,1 tablespoon shredded fresh mint,fresh mint,1.0,0.0,tablespoon,shredded
116766,116766,"1 1/2 pounds yellow-fleshed potatoes, like Yukon or Bintje, peeled and chopped",yellow-fleshed potatoes,1.5,0.0,pound,
13082,13082,1 16-to-18-pound fresh ham,ham,16.0,18.0,pound,1 16-to-18-pound fresh
156856,156856,Salt and freshly ground black pepper,Salt and freshly ground black pepper,0.0,0.0,,
144842,144842,"1 head romaine lettuce,\ncleaned, dried and cut\ninto chiffonade","romaine lettuce, cleaned, dried and cut into chiffonade",1.0,0.0,,
119171,119171,1/4 cup ketchup,ketchup,0.25,0.0,cup,
85408,85408,2 tablespoons finely chopped basil or parsley,finely chopped basil,2.0,0.0,tablespoon,or parsley
164547,164547,3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,0.0,tablespoon,
18603,18603,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
135267,135267,"6 fresh thyme sprigs, plus more for garnish",thyme,6.0,0.0,,"fresh, plus more for garnish"
98212,98212,3 sheets of gelatin or 2 teaspoons unflavored powdered gelatin,gelatin,3.0,0.0,sheet,or 2 teaspoons unflavored powdered gelatin
77593,77593,"1 or 2 zucchini, trimmed, about 3/4 pound",zucchini,1.0,2.0,,"or 2, trimmed, about 3/4 pound"
159562,159562,"Twist of orange peel, for garnish",orange peel,1.0,0.0,twist,for garnish
29109,29109,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
57490,57490,1 tablespoon aged sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,aged
178505,178505,3/4 cup/95 grams confectioners’ sugar (see tip),confectioners’ sugar,0.75,0.0,cup,95 grams (see tip)
136953,136953,1/2 cup fresh pomegranate seeds,pomegranate seeds,0.5,0.0,cup,fresh
108616,108616,1 tablespoon finely chopped fresh cilantro,cilantro,1.0,0.0,tablespoon,finely chopped fresh
22914,22914,2 teaspoons baking powder,baking powder,2.0,0.0,teaspoon,
153606,153606,"3 1/2 ounces (7 tablespoons) cold unsalted butter, cut into 1/2-inch pieces",unsalted butter,3.5,0.0,ounce,
41300,41300,1 teaspoon freshly ground pepper,pepper,1.0,0.0,teaspoon,freshly ground
34695,34695,1 cup fresh cranberries,coriander,1.0,0.0,cup,fresh
122405,122405,1/2 cup chopped fresh dill,chopped fresh dill,0.5,0.0,cup,
132243,132243,1 1/4 teaspoons ground cinnamon,cinnamon,1.25,0.0,teaspoon,ground
155882,155882,About 1/4 cup ice water,About 1/4 cup ice water,0.0,0.0,,
104287,104287,"2 tablespoons peeled, grated ginger",ginger,2.0,0.0,tablespoon,"peeled, grated"
88433,88433,1/2 pound Sugar Snap peas,Sugar Snap peas,0.5,0.0,pound,
178918,178918,"1 pound fresh white button mushrooms, sliced",mushrooms,1.0,0.0,pound,"fresh white button, sliced"
132835,132835,4 tablespoons unsalted butter,unsalted butter,4.0,0.0,tablespoon,
115892,115892,1/4 cup plain low-fat yogurt (or use half olive oil),plain low-fat yogurt,0.25,0.0,cup,
3557,3557,8 black peppercorns,black peppercorns,8.0,0.0,,
154449,154449,"2 ounces Gruyère cheese, grated (1/2 cup)", cheese,2.0,0.0,ounce,
21269,21269,1/2 teaspoon dried thyme,thyme,0.5,0.0,teaspoon,dried
20916,20916,1/4 pound (1 stick) chilled butter,butter,0.25,0.0,pound,(1 stick) chilled
28319,28319,"5 tablespoons butter, cubed",butter,5.0,0.0,tablespoon,cubed
3170,3170,1/2 cup superfine sugar,sugar,0.5,0.0,cup,superfine
55423,55423,1/2 teaspoon salt,salt,0.5,0.0,teaspoon,
125141,125141,1/2 cup extra virgin olive oil,extra virgin olive oil,0.5,0.0,cup,
8289,8289,"4 large green bell peppers, roasted and sliced (see note)",green bell peppers,4.0,0.0,,"large, roasted and sliced (see note)"
148913,148913,Vodka (optional),vodka,0.0,0.0,,optional
152717,152717,1 tablespoon dark sesame oil,sesame oil,1.0,0.0,tablespoon,
92358,92358,1 tablespoon grated fresh or frozen ginger,ginger,1.0,0.0,tablespoon,grated fresh or frozen
35647,35647,1/2 teaspoon saffron,saffron,0.5,0.0,teaspoon,
56822,56822,"1 vanilla bean, split lengthwise",vanilla bean,1.0,0.0,,split lengthwise
37158,37158,1/2 cup finely chopped carrots,carrots,0.5,0.0,cup,finely chopped
125109,125109,"1 cup mixed fresh herbs (like thyme, parsley, marjoram)",herbs,1.0,0.0,cup,"mixed fresh, like thyme, parsley, marjoram"
98141,98141,1/4 teaspoon minced garlic,garlic,0.25,0.0,teaspoon,minced
90963,90963,4 1/2 cups water,water,4.5,0.0,cup,
135715,135715,2 cups low-sodium chicken stock or water,low-sodium chicken stock or water,2.0,0.0,,
5408,5408,"Pita wedges and spicy ketchup (<a href=""http://cooking.nytimes.com/recipes/1034-spicy-ketchup"">see recipe</a>) for serving",Pita wedges and spicy ketchup,0.0,0.0,,(see recipe) for serving
76618,76618,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
140937,140937,"1 bird or serrano chili, minced",bird or serrano chili,1.0,0.0,,minced
116988,116988,4 ounces thin rice noodles,thin rice noodles,4.0,0.0,ounce,
126066,126066,freshly ground black pepper,black pepper,0.0,0.0,,freshly ground
56227,56227,1/2 cup dark corn syrup,corn syrup,0.5,0.0,cup,dark
14142,14142,5 pounds chicken pieces,chicken,5.0,0.0,pound,pieces
11978,11978,"6 bosc pears, peeled, cored and halved",bosc pears,6.0,0.0,,"peeled, cored and halved"
44480,44480,1 medium red bell pepper,red bell pepper,1.0,0.0,,medium
151227,151227,5 tablespoons olive oil,olive oil,5.0,0.0,,
108026,108026,2 tablespoons cooking oil,cooking oil,2.0,0.0,tablespoon,
129187,129187,1 1/2 tablespoons grainy mustard,grainy mustard,1.5,0.0,,
49738,49738,"2 cups Thai rice (about 14 ounces), available in some supermarkets and most Asian specialty food stores",Thai rice,2.0,0.0,cup,"(about 14 ounces), available in some supermarkets and most Asian specialty food stores"
40349,40349,2 tablespoons fresh bread crumbs,bread crumbs,2.0,0.0,tablespoon,fresh
119706,119706,Cheddar and avocado,Cheddar and avocado,0.0,0.0,,
94919,94919,2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
94715,94715,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
127907,127907,1 1/2 cups granulated sugar,granulated sugar,1.5,0.0,,
141058,141058,"1 small garlic clove, puréed with a pinch of salt",garlic clove,1.0,0.0,,puréed with a pinch of salt
106655,106655,1 cup minced Italian parsley,Italian parsley,1.0,0.0,cup,minced
151804,151804,Extra virgin olive oil,extra virgin olive oil,0.0,0.0,,
32286,32286,1/3 cup chopped pecans,pecans,0.33,0.0,cup,chopped
144859,144859,"2 1/4 teaspoons coarse kosher salt, more to taste",coarse kosher salt,2.25,0.0,teaspoon,more to taste
104832,104832,2 tablespoons brandy,brandy,2.0,0.0,tablespoon,
83564,83564,Freshly ground pepper to taste,pepper,0.0,0.0,,Freshly ground to taste
143956,143956,1/4 teaspoon ground allspice,ground allspice,0.25,0.0,teaspoon,
128122,128122,A handful of chopped fresh parsley,parsley,0.0,0.0,handful,chopped fresh
167000,167000,chili powder,chili powder,0.0,0.0,,
127962,127962,2 3/4 teaspoons ground ginger,ginger,2.75,,teaspoons,ground
157517,157517,"2 eggs, beaten",eggs,2.0,0.0,,
52111,52111,1 pinch cayenne pepper,cayenne pepper,1.0,0.0,pinch,
123058,123058,1 tablespoon chervil leaves or snipped chives,chervil leaves or snipped chives,1.0,,tablespoon,
82280,82280,2 teaspoons black peppercorns,black peppercorns,2.0,0.0,teaspoon,
118625,118625,"12 mint leaves, slivered","mint leaves, slivered",12.0,0.0,,
111552,111552,2 pints berries such as raspber ries or strawberries,berries,2.0,0.0,pint,such as raspberries or strawberries
161618,161618,1/4 teaspoon ground cloves,ground cloves,0.25,0.0,teaspoon,
88732,88732,1/8 teaspoon allspice,allspice,0.13,0.0,teaspoon,
27128,27128,1 cup peas,peas,1.0,0.0,cup,
68083,68083,"2 ears corn, cooked and kernels cut off cob",corn,2.0,0.0,ear,cooked and kernels cut off cob
39357,39357,"5 Granny Smith apples, peeled, cored and thinly sliced",Granny Smith apples,5.0,0.0,,"peeled, cored and thinly sliced"
157347,157347, 1/3 cup chopped fresh dill\n,chopped fresh dill,0.33,0.0,cup,
9037,9037,"1 cup heavy cream, whipped",heavy cream,1.0,0.0,cup,whipped
88824,88824,1/4 teaspoon dried basil,basil,0.25,0.0,teaspoon,dried
26533,26533,"4 ounces chicken livers, cleaned and chopped",chicken livers,4.0,0.0,ounce,cleaned and chopped
18155,18155,1 large egg,egg,1.0,0.0,,large
67030,67030,"2 tablespoons capers, chopped",capers,2.0,0.0,tablespoon,chopped
41371,41371,3/4 cup dry white wine,dry white wine,0.75,0.0,cup,
126276,126276,1 1/2 cups parsley leaves (1 large bunch),parsley leaves,1.5,0.0,,1 large bunch
11067,11067,"1 1/2 cups diced boiled yellow or red potatoes, chilled",potatoes,1.5,0.0,cup,diced boiled yellow or red chilled
72153,72153,Flour tortillas,Flour tortillas,0.0,0.0,,
87259,87259,"20 small, red ripe strawberries, stems removed",strawberries,20.0,0.0,,"small, red ripe, stems removed"
178299,178299,1/4 cup chopped celery leaf,chopped celery leaf,0.25,0.0,cup,
150468,150468,"1/4 teaspoon coarse kosher salt, more as needed",coarse kosher salt,0.25,0.0,teaspoon,more as needed
101195,101195,1/3 cup strawberry preserves,strawberry preserves,0.33,0.0,cup,
122458,122458,"Unsweetened cocoa powder, for dusting",Unsweetened cocoa powder,0.0,0.0,,for dusting
21283,21283,1/2 cup turbinado sugar,sugar,0.5,0.0,cup,turbinado
8746,8746,1 teaspoon ground cinnamon,cinnamon,1.0,0.0,teaspoon,ground
161334,161334,Zest of 1 lemon,zets of 1 lemon,0.0,0.0,,
75892,75892,"A 28-ounce can plum tomatoes, well-drained and crushed",plum tomatoes,28.0,0.0,ounce,"A 28-ounce can, well-drained and crushed"
100934,100934,"4 cups stemmed, coarsely chopped arugula",arugula,4.0,0.0,cup,"stemmed, coarsely chopped"
50356,50356,1 28-ounce can whole plum tomatoes,plum tomatoes,28.0,0.0,ounce,1 28-ounce can whole
67317,67317,1/4 teaspoon ground mace,mace,0.25,0.0,teaspoon,ground
72761,72761,6 tablespoons melted butter,butter,6.0,0.0,tablespoon,melted
32265,32265,1/2 teaspoon kosher salt,kosher salt,0.5,0.0,teaspoon,
66601,66601,3 maraschino cherries with stems,maraschino cherries,3.0,0.0,,with stems
28350,28350,1/2 pint raspberries,raspberries,0.5,0.0,pint,
46540,46540,1/4 cup chopped scallions,scallions,0.25,0.0,cup,chopped
99010,99010,1/2 cup fresh or canned bean sprouts,bean sprouts,0.5,0.0,cup,fresh or canned
51500,51500,"1 large onion, peeled and cut into 1/2-inch cubes",onion,1.0,0.0,,"large, peeled and cut into 1/2-inch cubes"
166575,166575,1 tablespoon chopped fresh basil (more to taste),basil,1.0,0.0,tablespoon,
146577,146577,1/2 teaspoon rose water,rose water,0.5,0.0,,
128176,128176,Pinch of sugar,sugar,0.0,0.0,,
168045,168045,"1 jalapeño pepper, seeded and diced",jalapeño pepper,1.0,0.0,,
78010,78010,3 cups very thinly sliced onions,onions,3.0,0.0,cup,very thinly sliced
113582,113582,1 tablespoon corn oil,corn oil,1.0,0.0,tablespoon,
80158,80158,1/4 pound unsalted butter,unsalted butter,0.25,0.0,pound,
16898,16898,Juice and finely grated zest of 2 Seville oranges (see note),Seville oranges,2.0,0.0,,Juice and finely grated zest of (see note)
91338,91338,2 tablespoons celery salt,celery salt,2.0,0.0,tablespoon,
75289,75289,"1 green pepper, cored, seeded, veins removed and finely chopped, about 3/4 cup",green pepper,1.0,0.0,,"cored, seeded, veins removed and finely chopped, about 3/4 cup"
63350,63350,6 peppercorns,peppercorns,6.0,0.0,,
163586,163586,"2 pounds tomatoes, peeled, seeded and chopped, or 1 (28-ounce) can, drained and chopped (see note)","tomatoes, peeled, seeded and chopped, or 1 (28-ounce) can, drained and chopped (see note)",2.0,0.0,pound,
123805,123805,"4 tablespoons olive oil, or as needed",olive oil,4.0,,tablespoons,or as needed
48447,48447,1 tablespoon Dijon-style mustard,Dijon-style mustard,1.0,0.0,tablespoon,
109683,109683,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
165293,165293,1 teaspoon vanilla extract,vanilla extract,1.0,0.0,teaspoon,
105988,105988,3 pounds twice-ground lamb,lamb,3.0,0.0,pound,twice-ground
117831,117831,2 cups yogurt,yogurt,2.0,0.0,cup,
48268,48268,1 tablespoon cornstarch,cornstarch,1.0,0.0,tablespoon,
85558,85558,1/2 cup fresh lemon juice,lemon juice,0.5,0.0,cup,fresh
153696,153696,1/4 teaspoon course sea salt,sea salt,0.25,0.0,teaspoon,
99017,99017,"2 tablespoons peanut oil, plus oil for deep frying",peanut oil,2.0,0.0,tablespoon,plus oil for deep frying
60524,60524,2 1/2 teaspoons vanilla extract,vanilla extract,2.5,0.0,teaspoon,
125456,125456,3 tablespoons extra virgin olive oil,extra virgin olive oil,3.0,,tablespoons,
75693,75693,1/4 cup water,water,0.25,0.0,cup,
152434,152434,1 tablespoon butter,butter,1.0,0.0,tablespoon,
98871,98871,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
64622,64622,Salt and freshly ground black pepper,salt and freshly ground black pepper,0.0,0.0,,
162345,162345,"Cornmeal, preferably coarse, as needed",cornmeal,0.0,0.0,,
72293,72293,"6 ounces sweet cherries, pitted",cherries,6.0,0.0,ounce,"sweet, pitted"
112772,112772,"1 yellow bell pepper, sliced into 1/4-inch-wide strips",yellow bell pepper,1.0,0.0,,sliced into 1/4-inch-wide strips
4858,4858,"3 1/2 cups flour, approximately",flour,3.5,0.0,cup,approximately
