,index,input,name,qty,range_end,unit,comment
160119,160119,"1 small garlic clove, puréed\n",garlic,1.0,0.0,clove,
93923,93923,1/2 teaspoon freshly grated nutmeg,nutmeg,0.5,0.0,teaspoon,freshly grated
13242,13242,"16 basil leaves, thinly sliced",basil leaves,16.0,0.0,,thinly sliced
107425,107425,2 eggs,eggs,2.0,0.0,,
125414,125414,"1 1/2 pounds salmon fillets, either in 1 piece or cut up",salmon fillets,1.5,0.0,,either in 1 piece or cut up
102011,102011,1/4 cup confectioners' sugar,confectioners' sugar,0.25,0.0,cup,
142274,142274,1 cup plain yogurt,plain yogurt,1.0,0.0,cup,
146231,146231,2 heaped tablespoons kimchi (1 1/2 ounces),tablespoons,2.0,0.0,,
132224,132224,1 teaspoon pepper,pepper,1.0,0.0,teaspoon,
43520,43520,"1/4 cup mascarpone, optional",mascarpone,0.25,0.0,cup,optional
91376,91376,1 cup finely chopped parsley,parsley,1.0,0.0,cup,finely chopped
70380,70380,2 tablespoons vegetable oil,vegetable oil,2.0,0.0,tablespoon,
118416,118416,"2 pound dried fruit stone fruit (apricots, plums or cherries, for example)",dried fruit,2.0,0.0,pound,
80107,80107,"2 medium onions, finely chopped",onions,2.0,0.0,,"medium, finely chopped"
122544,122544,"3/4 cup vegetable stock, and more as needed",vegetable stock,0.75,0.0,cup,and more as needed
163062,163062,"1 vanilla bean, cut in half lengthwise",vanilla bean,1.0,0.0,,
45082,45082,3 tablespoons unsalted butter,unsalted butter,3.0,0.0,tablespoon,
78860,78860,1 cup milk,milk,1.0,0.0,cup,
166983,166983,1/2 pound peaches,peaches,0.5,0.0,pound,
177756,177756,1/4 cup vegetable or olive oil,vegetable or olive oil,0.25,0.0,cup,
158088,158088,"1 ounce red wine (a cabernet, zinfandel or similarly bold red)",red wine,1.0,0.0,ounce,"(a cabernet, zinfandel or similarly bold red)"
32605,32605,2 teaspoons baking powder,baking powder,2.0,0.0,teaspoon,
98576,98576,2 teaspoons olive oil,olive oil,2.0,0.0,teaspoon,
2815,2815,"Freshly ground black pepper, to taste",black pepper,0.0,0.0,,"Freshly ground, to taste"
113058,113058,1/4 cup red-wine vinegar,red-wine vinegar,0.25,0.0,cup,
116023,116023,1 cup dry red wine,red wine,1.0,0.0,cup,
110368,110368,8 cups water,water,8.0,0.0,cup,
57682,57682,"1 scallion (white and green part, chopped)",scallion,1.0,0.0,,"white and green part, chopped"
160001,160001,1 tablespoon sherry vinegar,sherry vinegar,1.0,0.0,tablespoon,
19821,19821,1/4 cup olive oil,olive oil,0.25,0.0,cup,
129644,129644,"1 j alapeño or other small hot chili pepper, stemmed and seeded",j alapeño or other small hot chili pepper,1.0,0.0,,stemmed and seeded
117400,117400,1/4 cup whiskey,whiskey,0.25,0.0,cup,
117982,117982,3 pounds jumbo chicken wings,jumbo chicken wings,3.0,0.0,pound,
7103,7103,"1 cup creme fraiche, available in specialty shops",creme fraiche,1.0,0.0,cup,available in specialty shops
125727,125727,"3 tablespoons mild or sweet miso, like yellow or white",mild or sweet miso,3.0,0.0,,like yellow or white
34251,34251,Salt and freshly ground black pepper,Salt and black pepper,0.0,0.0,,freshly ground
152650,152650,3/4 pound potatoes,potatoes,0.75,0.0,,
145821,145821,Oil for shallow frying,oil,0.0,0.0,,
97668,97668,Some basil leaves for decoration,basil leaves,0.0,0.0,,Some for decoration
5806,5806,"1 vanilla bean, split and scraped",vanilla bean,1.0,0.0,,split and scraped
95169,95169,2 tablespoons butter,butter,2.0,0.0,tablespoon,
160247,160247,"1/4 cup pitted oil-cured olives, finely chopped",olives,0.25,0.0,cup,"pitted oil-cured, finely chopped"
129753,129753,"4 romaine hearts, damaged leaves removed, trimmed and sliced in half lengthwise",romaine hearts,4.0,0.0,,"damaged leaves removed, trimmed and sliced in half lengthwise"
108753,108753,1/4 teaspoon freshly ground black pepper,black pepper,0.25,0.0,teaspoon,freshly ground
137735,137735,"2 garlic cloves, minced",garlic,2.0,0.0,,minced
48824,48824,1 teaspoon shrimp paste,shrimp paste,1.0,0.0,teaspoon,
88008,88008,"2 small white potatoes (about 1/2 pound), peeled and cubed",potatoes,2.0,0.0,,"small white (about 1/ pound), peeled and cubed"
108831,108831,8 tablespoons unsalted butter,unsalted butter,8.0,0.0,tablespoon,
20970,20970,1 cup crushed tomatoes,tomatoes,1.0,0.0,cup,crushed
133334,133334,"1/2 to 1 teaspoon Dijon mustard, to taste",Dijon mustard,0.5,0.0,teaspoon,to taste
65029,65029,1/4 cup chopped fresh parsley leaves,parsley leaves,0.25,0.0,cup,chopped fresh
159718,159718,1/4 cup plus 1 1/2 tablespoons soy sauce,soy sauce,0.25,0.0,cup,plus 1 1/2 tablespoons soy sauce
98345,98345,Salt and freshly ground black pepper to taste,Salt and black pepper,0.0,0.0,,freshly ground to taste
164828,164828,1/2 cup/50 grams macadamia nuts,macadamia nuts,0.5,0.0,cup,50 grams
59192,59192,2 tablespoons chopped fresh dill,dill,2.0,0.0,tablespoon,chopped fresh
50612,50612,3 tablespoons olive oil,olive oil,3.0,0.0,tablespoon,
151475,151475,1 teaspoon Dijon mustard,Dijon mustard,1.0,0.0,,
24799,24799,1 32-ounce can tomato purée,tomato purée,32.0,0.0,ounce,
15479,15479,1/8 teaspoon freshly ground black pepper,black pepper,0.13,0.0,teaspoon,freshly ground
105578,105578,3/4 cup long-grain rice,rice,0.75,0.0,cup,long-grain
57731,57731,1/4 cup arrowroot,arrowroot,0.25,0.0,cup,
54690,54690,"9 kiwis, peeled and cut into 1/2-inch diced",kiwis,9.0,0.0,,peeled and cut into 1/2-inch diced
140623,140623,"2 ounces Gruyère cheese, grated 1/2 cup",Gruyère cheese,2.0,0.0,,grated 1/2 cup
154011,154011,1 head cauliflower,cauliflower,1.0,0.0,head,
11100,11100,Grated zest and juice of 1 lemon,lemon,1.0,0.0,,Grated zest and juice of
54669,54669,1/4 cup Rhode Island coarse cornmeal,cornmeal,0.25,0.0,cup,Rhode Island coarse
56091,56091,1 tablespoon sweet butter,butter,1.0,0.0,tablespoon,sweet
98952,98952,1 teaspoon kosher salt,salt,1.0,0.0,teaspoon,kosher
68605,68605,1 cup sugar,sugar,1.0,0.0,cup,
117912,117912,1 slice fresh ginger (optional),fresh ginger,1.0,0.0,slice,optional
94665,94665,"1 whole dried red pepper, 1 1/2 inches long, chopped",red pepper,1.0,0.0,,"whole dried, 1 1/2 inches long, chopped"
142827,142827,2 plum tomatoes (diced),plum tomatoes,2.0,,,diced
64347,64347,1 teaspoon dry basil,dry basil,1.0,0.0,teaspoon,
44778,44778,1 1/2 cups dry white wine,dry white wine,1.5,0.0,cup,
146339,146339,2 tablespoons five-spice powder,five-spice powder,2.0,0.0,,
116919,116919,"Sea salt, to taste",Sea Salt,0.0,0.0,,to taste
49029,49029,Salt and freshly ground pepper,Salt and pepper,0.0,0.0,,freshly ground
138572,138572,"2 celery stalks, diced",celery,2.0,0.0,,diced
101839,101839,1/3 teaspoon white pepper,white pepper,0.33,0.0,teaspoon,
47375,47375,"1 fennel bulb, cut into eighths",fennel bulb,1.0,0.0,,cut into eighths
55544,55544,"3 1/2 tablespoons unsalted butter, softened","unsalted butter, softened",3.5,0.0,tablespoon,
32438,32438,"1/3 pound mezza-lasagne, see note",mezza-lasagne,0.33,0.0,pound,see note
632,632,1/2 teaspoon freshly ground black pepper,black pepper,0.5,0.0,teaspoon,freshly ground
102745,102745,2 small zucchini,zucchini,2.0,0.0,,small
172496,172496,"2 blood oranges, <a href=""http://www.nytimes.com/video/dining/100000003068678/cooking-techniques-segmenting-citrus.html?playlistId=100000003066037"">cut into supremes</a>",blood oranges,2.0,0.0,,
69231,69231,"1 tomato, peeled, seeded and finely chopped",tomato,1.0,0.0,,"peeled, seeded and finely chopped"
18483,18483,Freshly ground black pepper to taste,black pepper,0.0,0.0,,Freshly ground to taste
51612,51612,4 ounces whole wheat honey graham crackers,graham cracker,4.0,0.0,ounce,whole wheat honey
67541,67541,2 teaspoons Hunan or other chili-pepper oil,Hunan,2.0,0.0,teaspoon,or other chili-pepper oil
101763,101763,1/4 pound diced Italian hot sausage,sausage,0.25,0.0,pound,diced Italian hot
165269,165269,8 corn tortillas,corn tortillas,8.0,0.0,,
127916,127916,1/4 cup walnut oil,walnut oil,0.25,,cup,
62781,62781,Salt and freshly ground pepper to taste,Salt and pepper,0.0,0.0,,freshly ground to taste
39125,39125,1 1/2 tablespoons canola oil,canola oil,1.5,0.0,tablespoon,
14308,14308,8 ounces assorted wild or plain white mushrooms,mushrooms,8.0,0.0,ounce,assorted wild or plain white
38025,38025,"2 red bell peppers, seeded and cut lengthwise into 1 1/2-inch-thick strips",red bell peppers,2.0,0.0,,seeded and cut lengthwise into 1 1/2-inch-thick strips
958,958,"1 cup shelled walnuts, coarsely chopped",walnuts,1.0,0.0,cup,"shelled, coarsely chopped"
4258,4258,1 cup minced carrots,carrots,1.0,0.0,cup,minced
106054,106054,1/2 teaspoon sesame oil,sesame oil,0.5,0.0,teaspoon,
100242,100242,3/4 cup chopped walnuts,walnuts,0.75,0.0,cup,chopped
90882,90882,2 cups dry red wine,dry red wine,2.0,0.0,cup,
27668,27668,1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
156611,156611,"1 shallot, finely chopped","shallot, finely chopped",1.0,0.0,,
64049,64049,"1 whole sea bass, about 3 pounds, cleaned",sea bass,1.0,0.0,,"whole, about 3 pounds, cleaned"
149713,149713,2 cups sliced white or yellow onion,sliced onion,2.0,0.0,cup,white or yellow
157720,157720,neutral oil,neutral oil,0.0,0.0,,
83612,83612,2 tablespoons Cognac,Cognac,2.0,0.0,tablespoon,
57316,57316,1 pint red currant tomatoes,currant tomatoes,1.0,0.0,pint,red
90992,90992,12 ounces bittersweet chocolate,bittersweet chocolate,12.0,0.0,ounce,
60363,60363,"1 clove garlic, peeled and cut in half",garlic,1.0,0.0,clove,peeled and cut in half
61269,61269,"12 slices sourdough, white or whole wheat bread, lightly toasted",sourdough,12.0,0.0,slice,"white or whole wheat bread, lightly toasted"
134364,134364,"6 thick slices country bread, preferably whole-grain about 6 ounces",country bread,6.0,0.0,,preferably whole-grain about 6 ounces
121265,121265,5 tablespoons cold unsalted butter,unsalted butter,5.0,0.0,tablespoon,
23312,23312,1/2 cup tomato puree,tomato puree,0.5,0.0,cup,
77184,77184,1/2 tablespoon grated fresh ginger,ginger,0.5,0.0,tablespoon,grated fresh
152762,152762,1 cup millet,millet,1.0,0.0,cup,
26520,26520,"6 cups Swiss chard stems, peeled and cut into 1-inch pieces",chard stems,6.0,0.0,cup,"Swiss, peeled and cut into 1-inch pieces"
82840,82840,"3 sprigs parsley, stems discarded",parsley,3.0,0.0,sprig,stems discarded
27627,27627,1 1/2 cup quality cider vinegar,cider vinegar,1.5,0.0,cup,quality
5575,5575,3/4 cup vegetable oil,vegetable oil,0.75,0.0,cup,
109014,109014,4 ripe bananas,bananas,4.0,0.0,,ripe
48012,48012,1 cup dry white wine,dry white wine,1.0,0.0,cup,
59102,59102,1/2 teaspoon fresh lemon juice,lemon juice,0.5,0.0,teaspoon,fresh
134422,134422,1 egg yolk,egg yolk,1.0,0.0,,
153174,153174,"1/2 cup cold water, divided",cold water,0.5,0.0,cup,
19740,19740,1 tablespoon butter,butter,1.0,0.0,tablespoon,
162562,162562,Soda water,soda water,0.0,0.0,,
178206,178206,"2 medium leeks, white and tender green parts, diced (about 2 cups)",leeks,2.0,0.0,,"medium, white and tender green parts, diced (about 2 cups)"
104834,104834,1 tablespoon grapeseed oil,grapeseed oil,1.0,0.0,tablespoon,
111557,111557,Vegetable oil spray,Vegetable oil spray,0.0,0.0,,
62103,62103,1 teaspoon freshly ground pepper,pepper,1.0,0.0,teaspoon,freshly ground
143783,143783,1 to 2 tablespoons fresh lemon juice (to taste),fresh lemon juice,2.0,0.0,,
91503,91503,Dash of cayenne,cayenne,1.0,0.0,dash,
65284,65284,3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
174627,174627,"4 (6-ounce) boneless, skinless chicken breasts",chicken breasts,4.0,0.0,,(6-ounce) boneless skinless
160345,160345,1/4 teaspoon sugar,sugar,0.25,0.0,teaspoon,
113901,113901,Olive oil spray,Olive oil spray,0.0,0.0,,
147411,147411,"12 ounces Sprite, or as needed",Sprite,12.0,0.0,ounce,or as needed
142491,142491,1 quart water,water,1.0,0.0,quart,
122950,122950,6 large egg yolks,egg yolks,6.0,,large,
90420,90420,2 tablespoons red-wine vinegar,red-wine vinegar,2.0,0.0,tablespoon,
133035,133035,Salt,Salt,0.0,0.0,,
37070,37070,"3 ounces fresh goat cheese, cut into 6 slices","fresh goat cheese, cut into 6 slices",3.0,0.0,ounce,
89552,89552,1 tablespoon vegetable oil,vegetable oil,1.0,0.0,tablespoon,
13695,13695,1/4 cup chili sauce or ketchup,chili sauce,0.25,0.0,cup,or ketchup
87956,87956,1 cup heavy or whipping cream,cream,1.0,0.0,cup,heavy or whipping
170997,170997,1/4 to 1/2 cup freshly grated Parmesan,Parmesan,0.25,0.0,cup,
111513,111513,1 1/4 teaspoons vanilla extract,vanilla extract,1.25,0.0,teaspoon,
8117,8117,1/3 cup cream,cream,0.33,0.0,cup,
40556,40556,1 cup light cream or half-and-half,light cream,1.0,0.0,cup,or half-and-half
132062,132062,1 1/2 cups raisins,raisins,1.5,0.0,cup,
51032,51032,2 teaspoons dry mustard,dry mustard,2.0,0.0,teaspoon,
175552,175552,5 tablespoons extra-virgin olive oil,,5.0,0.0,tablespoon,
26522,26522,"2 stalks fresh lemon grass, minced",fresh lemon grass,2.0,0.0,stalk,minced
168922,168922,"1 vanilla bean, halved and seeds scraped",vanilla bean,1.0,0.0,,halved and seeds scraped
76660,76660,1 1/2 cups heavy cream,heavy cream,1.5,0.0,cup,
11839,11839,1 tablespoon crushed red-pepper relish,red-pepper,1.0,0.0,tablespoon,crushed relish
26291,26291,1 tablespoon sugar,sugar,1.0,0.0,tablespoon,
145354,145354,"1 small bunch arugula, cleaned and torn into pieces (about 3 cups)",arugula,1.0,0.0,bunch,"small, cleaned and torn into pieces (about 3 cups)"
177568,177568,1/2 teaspoon kosher salt,salt,0.5,0.0,teaspoon,kosher
65053,65053,1 tablespoon minced onion,onion,1.0,0.0,tablespoon,minced
31389,31389,1 1/2 teaspoons butter,butter,1.5,0.0,teaspoon,
141145,141145,1/2 teaspoon finely grated orange zest,orange zest,0.5,,teaspoon,finely grated
60671,60671,1 cup water,water,1.0,0.0,cup,
59883,59883,"1 bunch broccoli (about 1 1/2 pounds), trimmed, stalks peeled and cut into 1/2-inch rounds",broccoli,1.0,0.0,bunch,"(about 1 1/2 pounds), trimmed, stalks peeled and cut into 1/2-inch rounds"
32130,32130,2 tablespoons extra-virgin olive oil,extra virgin olive oil,2.0,0.0,tablespoon,
122573,122573,2 cloves garlic,cloves garlic,2.0,0.0,,
175789,175789,1 tablespoon minced dried shrimp (optional),minced dried shrimp,1.0,0.0,tablespoon,(optional)
138670,138670,"1 garlic clove, minced",garlic,1.0,0.0,clove,minced
131480,131480,7 to 8 ounces thin rice stick noodles,rice stick noodles,7.0,0.0,,thin
593,593,Salt and pepper to taste,Salt and pepper,0.0,0.0,,to taste
114717,114717,1 tablespoon finely minced garlic,garlic,1.0,0.0,tablespoon,finely minced
74955,74955,1 egg yolk,egg,1.0,0.0,,yolk
125001,125001,2 large cucumbers (about 1 1/2 pounds),cucumbers,2.0,0.0,,about 1 1/2 pounds
19716,19716,"2 scallions, chopped",scallions,2.0,0.0,,chopped
138240,138240,Salt,Salt,0.0,,,
96676,96676,1 cup wild rice,rice,1.0,0.0,cup,wild
22260,22260,1/2 teaspoon ginger powder,ginger powder,0.5,0.0,teaspoon,
9155,9155,2 tablespoons sevruga caviar,sevruga caviar,2.0,0.0,tablespoon,
126446,126446,2 cups chicken broth or water,chicken broth or water,2.0,,cups,
13687,13687,8 ounces tiny new potatoes,tiny new potatoes,8.0,0.0,ounce,
159873,159873,1 12-ounce bottle of beer,beer,1.0,0.0,bottle,12-ounce
124663,124663,1 tablespoon minced garlic,garlic,1.0,0.0,tablespoon,minced
67839,67839,2 cups flour,flour,2.0,0.0,cup,
149798,149798,Finely grated zest of 1 lemon,lemon,1.0,0.0,,
27986,27986,"2 tablespoons dried shrimp, optional",dried shrimp,2.0,0.0,tablespoon,optional
60072,60072,"2 medium tomatoes, seeded and chopped",tomatoes,2.0,0.0,,"medium, seeded and chopped"
111676,111676,2 cups chopped pecans (8 ounces),pecans,2.0,0.0,cup,chopped (8 ounces)
27183,27183,1/4 cup extra-virgin olive oil,extra-virgin olive oil,0.25,0.0,cup,
109266,109266,2 tablespoons freshly grated Parmesan cheese,Parmesan cheese,2.0,0.0,tablespoon,freshly grated
62510,62510,1/4 cup minced fresh basil leaves,basil leaves,0.25,0.0,cup,minced fresh
168716,168716,2 tablespoons extra-virgin olive oil,extra-virgin olive oil,2.0,0.0,tablespoon,
38501,38501,"3 cloves garlic, unpeeled",garlic,3.0,0.0,clove,unpeeled
41778,41778,2 teaspoons soy sauce,soy sauce,2.0,0.0,teaspoon,
74066,74066,Salt and freshly ground pepper to taste,salt and freshly ground pepper to taste,0.0,0.0,,
8911,8911,"1 four-and-one-half- to five-pound duck, cleaned weight",duck,1.0,0.0,,"four-and-one-half- to five-pound, cleaned weight"
65813,65813,"1 cup rice flour, preferably ''forbidden'' (black) rice flour",flour,1.0,0.0,cup,"rice, preferably ''forbidden'' (black) rice flour"
101708,101708,1 bunch mint,mint,1.0,0.0,bunch,
134185,134185,1/2 cup honey,honey,0.5,,cup,
43310,43310,4 large leaves of lettuce,lettuce,4.0,0.0,leaf,
114542,114542,3 tablespoons extra-virgin olive oil,olive oil,3.0,0.0,tablespoon,extra-virgin
42707,42707,2 tablespoons mirin,mirin,2.0,0.0,tablespoon,
123360,123360,"2 tablespoons butter, melted",butter,2.0,0.0,,melted
63263,63263,4 cups canned or homemade chicken broth,canned chicken broth,4.0,0.0,cup,or homemade chicken broth
10629,10629,"2 1/2 pounds top round chuck, cubed",chuck,2.5,0.0,pound,"top round, cubed"
1126,1126,"2 medium onions, chopped",onions,2.0,0.0,,"medium, chopped"
167717,167717,1 medium-size yellow squash,yellow squash,1.0,0.0,,medium-size
53660,53660,"1 pound rhubarb, cut into 3/4-inch pieces",rhubarb,1.0,0.0,pound,cut into 3/4-inch pieces
39834,39834,1 tablespoon extra virgin olive oil,olive oil,1.0,0.0,tablespoon,extra virgin
107036,107036,"2 tablespoons olive oil, plus more for brushing the mushrooms",olive oil,2.0,0.0,tablespoon,plus more for brushing the mushrooms
69573,69573,1 1/2 cups olive oil,olive oil,1.5,0.0,cup,
13229,13229,1 tablespoon balsamic vinegar,balsamic vinegar,1.0,0.0,tablespoon,
56468,56468,1/2 pound pike fillets in 1-inch dice,pike,0.5,0.0,pound,fillets in 1-inch dice
133782,133782,Salt,Salt,0.0,0.0,,
163282,163282,"All-purpose flour, for dusting",All-purpose flour,0.0,0.0,,
164941,164941,2 to 3 teaspoons minced garlic,minced garlic,2.0,0.0,tablespoon,
160840,160840,1 cup flour,flour,1.0,0.0,cup,
74548,74548,1/3 cup minced scallion greens,scallion greens,0.33,0.0,cup,minced
129494,129494,Freshly ground black pepper,black pepper,0.0,0.0,,Freshly ground
82473,82473,1 egg yolk,egg,1.0,0.0,,yolk
19544,19544,1/4 cup rice wine,rice wine,0.25,0.0,cup,
31024,31024,2 cups cooked corn,corn,2.0,0.0,cup,cooked
58364,58364,"1 1/2 teaspoons kosher salt, plus more to taste",kosher salt,1.5,0.0,teaspoon,plus more to taste
72132,72132,"3 ripe Italian plum tomatoes, diced",Italian plum tomatoes,3.0,0.0,,"ripe, diced"
4915,4915,1/2 cup brandy,brandy,0.5,0.0,cup,
16797,16797,1 cup medium-grind bulgur,bulgur,1.0,0.0,cup,medium-grind
38000,38000,Red-pepper flakes,Red-pepper flakes,0.0,0.0,,
164916,164916,2 tablespoons finely cut chives,finely cut chives,2.0,0.0,tablespoon,
21857,21857,1 tablespoon salt,salt,1.0,0.0,tablespoon,
49714,49714,2 tablespoons unsalted butter,unsalted butter,2.0,0.0,tablespoon,
89784,89784,8 tablespoons peanut or corn oil for cooking pancakes,oil,8.0,0.0,tablespoon,peanut or corn for cooking pancakes
71239,71239,"3 to 4 cloves garlic, peeled, crushed and chopped (about 1 tablespoon)",garlic,3.0,4.0,clove,"peeled, crushed and chopped (about 1 tablespoon)"
65100,65100,4 ounces Mott's Clamato juice,Mott's Clamato juice,4.0,0.0,ounce,
165833,165833,"Fruity extra-virgin olive oil, for drizzling",extra-virgin olive oil,0.0,0.0,,"Fruity, for drizzling"
8292,8292,"6 sprigs fresh thyme, tied together with kitchen twine",thyme,6.0,0.0,sprig,"fresh, tied together with kitchen twine"
128124,128124,2 onions,onions,2.0,0.0,,
4058,4058,About 1 ounce white truffle,white truffle,1.0,0.0,ounce,
